Id,SalePrice
1461,132499.5784
1462,170575.0075
1463,194613.9951
1464,205083.7017
1465,201069.1318
1466,178226.4001
1467,192601.1712
1468,170580.8588
1469,193505.418
1470,130642.9075
1471,200511.4808
1472,103104.645
1473,104870.4413
1474,155587.2574
1475,117751.6808
1476,396405.1204
1477,260105.4458
1478,291793.4985
1479,308375.9571
1480,504495.1744
1481,330408.0033
1482,213881.6626
1483,188095.4893
1484,160585.7926
1485,190283.756
1486,203201.8181
1487,356168.5113
1488,244234.275
1489,205416.4042
1490,239385.7017
1491,196604.2395
1492,97202.6035
1493,187088.5564
1494,319358.3972
1495,309237.4351
1496,238082.0468
1497,196476.2568
1498,167156.1107
1499,167429.6028
1500,165115.6883
1501,188667.8527
1502,149157.0043
1503,299323.9132
1504,243114.4436
1505,228887.0913
1506,192691.8539
1507,263525.3922
1508,209772.7536
1509,171099.1751
1510,150477.8097
1511,152318.0899
1512,187468.4664
1513,150909.1198
1514,160427.433
1515,208983.344
1516,159254.2244
1517,172226.73
1518,129228.2592
1519,220548.7712
1520,133616.3109
1521,139353.9832
1522,178486.7997
1523,118030.3373
1524,130515.7503
1525,133307.6295
1526,116518.4042
1527,111964.869
1528,140784.3857
1529,150049.9051
1530,171152.1384
1531,111084.1352
1532,97822.1206
1533,155614.0665
1534,128656.9118
1535,157287.5346
1536,113684.3443
1537,70882.9011
1538,170812.1168
1539,224781.5788
1540,108252.7189
1541,154041.6525
1542,147449.9959
1543,196760.7883
1544,87583.8357
1545,119672.6638
1546,149890.2059
1547,134834.7561
1548,143779.1949
1549,124009.7881
1550,141848.0733
1551,106022.5406
1552,148777.4763
1553,158357.6602
1554,122540.2016
1555,173378.2958
1556,96190.75
1557,111435.4274
1558,102233.2464
1559,82300.7105
1560,138372.4981
1561,149298.3436
1562,137852.2246
1563,126803.5939
1564,164299.2507
1565,160967.5012
1566,260748.7268
1567,83731.1024
1568,241245.3695
1569,135106.3554
1570,144158.9603
1571,132806.8307
1572,148124.7582
1573,242309.9536
1574,122541.9185
1575,246257.1872
1576,259361.6114
1577,183103.5741
1578,159284.2861
1579,154446.3637
1580,196550.5783
1581,169545.2445
1582,127621.9676
1583,307211.2313
1584,221465.2445
1585,141535.9924
1586,75753.6069
1587,104311.57
1588,140001.0959
1589,123662.9662
1590,141430.1033
1591,98308.0833
1592,120484.0886
1593,134608.2235
1594,160899.3923
1595,103131.5502
1596,229660.3577
1597,215228.4061
1598,244628.525
1599,170426.9154
1600,162085.6944
1601,75724.6886
1602,134304.6996
1603,97969.6872
1604,254755.2233
1605,249519.7909
1606,169435.326
1607,171924.6833
1608,210586.0254
1609,185123.0086
1610,158540.8981
1611,142547.0466
1612,173815.5449
1613,169856.8082
1614,108390.3933
1615,96140.163
1616,80640.9078
1617,95358.7941
1618,128938.2691
1619,144578.6218
1620,167055.5017
1621,155609.016
1622,137334.1688
1623,254260.3554
1624,229094.1262
1625,120736.6725
1626,172762.2141
1627,197362.3963
1628,301655.778
1629,196499.0669
1630,372118.8999
1631,221411.9477
1632,252623.1895
1633,172869.0537
1634,192990.3876
1635,179355.4016
1636,160179.9445
1637,221677.319
1638,187092.1566
1639,195593.9519
1640,266498.6733
1641,189279.1623
1642,248790.7367
1643,222863.848
1644,240003.0606
1645,208248.999
1646,166750.5621
1647,162383.2231
1648,132507.6394
1649,144746.7503
1650,122288.8075
1651,132386.1967
1652,103116.0825
1653,110382.5982
1654,150531.7412
1655,145467.5077
1656,146189.0289
1657,151811.3607
1658,145283.7007
1659,121736.0145
1660,169031.3764
1661,422049.5268
1662,421089.4096
